"Sub System","Problem","Interlock 1","Interlock 2","Interlock 3","Interlock 4","Interlock 5","Error Code 1","Error Code 2","Error Code 3","Resolution 1","Resolution 2","Resolution 3","Resolution 4","Resolution 5","Resolution 6","Resolution 7"
"MLC","MLC Leaf Stall","MLC","","","","","Leaf Stall","","","Clean MLC Leaf","","","","","",""
"MLC","MLC Won't go to plan, Leaf Failure","MLC","","","","","","","","Mosaiq sending wrong MLC plan","","","","","",""
"MLC","MLC Leaf Error","MLC","","","","","","","","MLC Motor","Leaf Nut","Lead Screw","Clean MLC Leaf","","",""
"MLC","MLC Stuck Open","MLC","","","","","","","","Reinitialize MLC","","","","","",""
"MLC","MLC Interlock","MLC","","","","","","","","MLC Motor","Leaf Nut","","","","",""
"MLC","MLC Initialization Error","MLC","INIT","","","","","","","MLC Motor","","","","","",""
"MLC","MLC stuck leaf","MLC","","","","","","","","SoftPot","","","","","",""
"MLC","MLC stuck leaf","MLC","","","","","","","","MLC Motor","Clean MLC Leaf","","","","",""
"MLC","MLC Secondary Feedback Error","MLC","SFB","","","","","","","SoftPot","SFB PCB","","","","",""
"MLC","MLC Secondary Feedback Error","MLC","SFB","","","","","","","Clean MLC Leaf","","","","","",""
"Beam","Underdose in morning","UDRS","","","","","","","","RF Driver","","","","","",""
"Beam","Underdose in morning","UDRS","UDRS1","UDRS2","","","","","","Emergency Off Reset","","","","","",""
"Beam","Underdose in Photons","UDRS","","","","","","","","3 in 1 Power Supply","","","","","",""
"Beam","Underdose in 9e","UDRS","","","","","","","","Tuned Machine","","","","","",""
"Beam","Underdose","UDRS","","","","","","","","Gun Pulse Driver","","","","","",""
"Beam","Underdose all energies","UDRS","","","","","","","","Tuned Machine","","","","","",""
"Beam","Underdose","UDRS","","","","","","","","K2 Relay","","","","","",""
"Beam","Underdose","UDRS","UDRS1","UDRS2","","","","","","W109","","","","","",""
"Beam","Underdose in Electrons","UDRS","","","","","","","","Gantry Patch Panel","Gantry Wind Up Bundle","","","","",""
"Beam","Underdose when gantry 180 degrees","UDRS","","","","","","","","W32","Reset Gun Pulse Driver","","","","",""
"Beam","Underdose in 15MV in morning","UDRS","","","","","","","","Gun Controller Grid Voltage","Tuned Machine","","","","",""
"Beam","Underdose","UDRS","","","","","","","","Cold Deck BP","Gun Crowbar Shockmounts","","","","",""
"Beam","Underdose in 6MV and 6e","UDRS","","","","","","","","Cold Deck PS","","","","","",""
"Beam","Underdose","UDRS","","","","","","","","W30","Tuned AFC","","","","",""
"Beam","Underdose in 8MV","UDRS","","","","","","","","AFC Cables","Tuned AFC","","","","",""
"Beam","Underdose","UDRS","","","","","","","","Thyratron","","","","","",""
"Beam","Undrdose in 6MV ","UDRS","","","","","","","","PFN Servo PCB","","","","","",""
"Beam","UDRS and HWFA faults","UDRS","HWFA","","","","","","","DQing Thyratron","","","","","",""
"Beam","Underdose","UDRS","","","","","","","","PWM PCB","","","","","",""
"Beam","Underdose","UDRS","UDRS1","UDRS2","","","","","","Gantry Wind Up Bundle","","","","","",""
"Beam","Underdose when rotating gantry","UDRS","","","","","","","","Gantry Patch Panel","","","","","",""
"Beam","Underdose","UDRS","EXQ2","","","","","","","Ion chamber cable","B20 SI PCB","","","","",""
"Beam","Underdose in Electrons","UDRS","","","","","","","","AFC Control PCB","","","","","",""
"Beam","Underdose in 6MV","UDRS","UDRS1","UDRS2","","","","","","Thyratron Grid Control PCB","Fault Conditioning PCB","","","","",""
"Beam","Underdose on EDW","UDRS","","","","","","","","Beam Steering","","","","","",""
"Beam","Underdose","UDRS","","","","","","","","PWM PCB","","","","","",""
"Beam","Underdose","UDRS","","","","","","","","Thyratron Grid Control PCB","Phase Shifter","","","","",""
"Beam","UDRS with IMRT and Gantry rotation","UDRS","","","","","","","","W30","AFC Coaxial Cables","","","","",""
"Beam","Underdose","UDRS","UDRS1","UDRS2","","","","","","Tuned Machine","","","","","",""
"Beam","Underdose","UDRS","","","","","","","","Cold Deck BP","","","","","",""
"Beam","Underdose in 6MV when rotating gantry","UDRS","","","","","","","","W88","W13","W15","W57","Cold Deck BP","",""
"Beam","Underdose","UDRS","","","","","","","","W30","","","","","",""
"Beam","Underdose","UDRS","EXQ2","","","","","","","Ion chamber cable","","","","","",""
"Beam","Underdose","UDRS","","","","","","","","Gun","","","","","",""
"Beam","Underdose","UDRS","","","","","","","","Gantry Patch Panel","W15","","","","",""
"Beam","Underdose","UDRS","","","","","","","","PWM PCB","","","","","",""
"Beam","Underdose","UDRS","GFIL","","","","","","","HVPS","","","","","",""
"Beam","Underdose in Photons","UDRS","","","","","","","","3 in 1 Power Supply","","","","","",""
"Beam","Underdose","UDRS","","","","","","","","RF Driver","","","","","",""
"Beam","Underdose","UDRS","UDRS1","UDRS2","","","","","","Tuned Machine","","","","","",""
"Beam","Underdose when gantry 180 degrees","UDRS","UDRS1","UDRS2","","","","","","Gantry Wind Up Bundle","","","","","",""
"Beam","Underdose in 6MV","UDRS","","","","","","","","Thyratron","","","","","",""
"Beam","Underdose","UDRS","UDRS1","UDRS2","","","","","","AFC Control PCB","","","","","",""
"Beam","Underdose","UDRS","","","","","","","","Tuned Machine","","","","","",""
"Beam","Underdose","UDRS","","","","","","","","Beam Hold Interface PCB","","","","","",""
"Beam","Underdose in Photons","UDRS","","","","","","","","W15","Gantry Patch Panel","","","","",""
"Water","Continuous flow fault","FLOW","","","","","","","","Flow Restrictor","Flow Switch","","","","",""
"Water","FLOW interlock","FLOW","","","","","","","","Cleaned Flow Switch","","","","","",""
"Water","FLOW interlock","FLOW","","","","","","","","STB-WA-515","","","","","",""
"Water","FLOW interlock","FLOW","","","","","","","","Cleaned Flow Switch","","","","","",""
"Water","FLOW interlock","FLOW","PUMP","","","","","","","Cleaned Filter","","","","","",""
"Water","FLOW interlock","FLOW","PUMP","KFIL","","","","","","Chiller","","","","","",""
"Water","Intermittent FLOW faults","FLOW","","","","","","","","W32","","","","","",""
"Water","FLOW interlock","FLOW","","","","","","","","W32","","","","","",""
"Water","Intermittent FLOW faults","FLOW","","","","","","","","Flow Restrictor","","","","","",""
"Water","FLOW interlock","FLOW","","","","","","","","Flow Transducer","","","","","",""
"Water","FLOW interlock","FLOW","","","","","","","","Filled Oil","","","","","",""
"Beam","BMAG interlock when rotating","BMAG","","","","","","","","Repair BMAG cable insulation","","","","","",""
"Beam","BMAG interlock","BMAG","","","","","","","","Adjusted BMAG voltage","","","","","",""
"Beam","BMAG interlock","BMAG","","","","","","","","Adjusted BMAG voltage","","","","","",""
"Beam","BMAG and HVCB interlocks","BMAG","HVCB","","","","","","","BMAG Power Supply","","","","","",""
"Beam","BMAG interlock when rotating","BMAG","","","","","","","","W49","","","","","",""
"Beam","BMAG interlock","BMAG","","","","","","","","BMAG Power Supply","","","","","",""
"Beam","BMAG interlock","BMAG","","","","","","","","Input IF 2 PCB","CDRIO PCB","","","","",""
"Beam","BMAG and UDRS interlocks","BMAG","UDRS","","","","","","","PFN Servo PCB","","","","","",""
"Beam","BMAG interlock","BMAG","","","","","","","","Three Way Valve Actuator","","","","","",""
